gold_labels	predicted_labels	text
toxic	toxic	Hän sanoo, että hän oli naimisissa, niin olen minäkin, hän sanoo, että hänen pillunsa on karvainen &#128570;&#128570; Haluan nähdä &#128574;&#128064;
toxic	toxic	Hän sanoo, että käyttäydyn eri tavalla, hän luulee, että se on niitä pahoja narttuja, Ei, kulta, se olet vain sinä ja ajatus siitä, että olet minun neitini...
toxic	toxic	Hän lähetti minulle yhden takaisin, mutta en ole edes lukenut sitä. Koska pillut ovat vain pillua ja saan sitä silloin kun tarvitsen sitä...
toxic	non-toxic	Hän jakaa hänen... Hän tietää kuitenkin... Ainakin toivon, että hän tietää. LMAO!
non-toxic	non-toxic	Hän kuulosti kuin lintu, joka laulaa
toxic	toxic	Hän imee munaa, koska olen kaunis ämmä.
toxic	toxic	Hän puhuu paskaa???? Tuo ämmä näyttää ihan Linebackerilta! #messinwithsasquach
toxic	toxic	Hän on syy siihen, että olen nopea jättämään nartun rauhaan.
toxic	toxic	Hän luulee olevansa paha, mutta minun ämmäni on ilkeämpi.
toxic	toxic	Hän heitti sen pillun ympyrään, minä halusin hänen heittävän sen viisikulmioon...
toxic	toxic	Hän kertoi minulle, että hän rakastaa minua katsoin ja sanoi ämmä lopeta
toxic	toxic	Hän sanoi minulle, että älä luota mihinkään ämmiin &#128581; ja vahdi kavereitasi &#128530;&#128064;
non-toxic	toxic	Hän on roskasakkia.
toxic	toxic	Hän yritti saada sinut ryöstämään Wopin, mutta nyt narttu on kriittisessä tilassa...
non-toxic	non-toxic	Hän poisti seuraamiseni sen jälkeen, kun sanoin itkeneeni katsellessani apinoiden aamunkoittoa lmaooooooooo
toxic	toxic	Hän vittuili A$AP:n kanssa, Too Shortsaid tunsi tuon ämmän jo kauan sitten.
toxic	toxic	Hän haluaa puhua paskaa... mutta sitten on ystävyys .. haista vittu ämmä ja toivon, että loukkaannuit.
toxic	toxic	Hän sanoi, että sinun pitää kirjoittaa lausunto. Kirjoita itsellesi ruokavalio, ämmä! Aina vanhat ihmiset yrittävät vasikoida, ämmä!
toxic	toxic	Hän ihmettelee, miksi im osaksi häntä, kun kaikki nämä huorat olla osaksi minua
toxic	toxic	"Hän on avain maailmanrauhaan.RT @RepMyCityX: Hippo on sellainen pillumagneetti
Gawd"
toxic	toxic	Hän on tyhmä ämmä. Olisi pitänyt vain sanoa ei. Ylimääräinen paska tarpeeton &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;
toxic	toxic	Hän ei ole narttu, hän on vain kyllästynyt paskanjauhantaasi. Hänen suhtautumisensa sinuun perustuu siihen, miten sinä kohtelet häntä.
non-toxic	non-toxic	Hän on ehdottomasti Kardashianin lintu RT @BasedChasen: http://t.co/RY3ocBwVTn
non-toxic	non-toxic	Hän on vain vihainen, koska hänen isovarpaansa näyttää vihaiselta linnulta! Haha
non-toxic	non-toxic	Sheehey takaoven leikkaukset jäävät edelleen vartioimatta! #IU #HoosierHoops #hoosiers #hoosiers
toxic	non-toxic	"Lampaat kuten &#128073;@sweetpotatertot:OH ne ""rasistiset"" ""seksistiset"" ""teabaggerit"" jotka juuri valitsivat nämä kaksi vanhaa valkoista miestä. http://t.co/x3BwNM3jiI&#8221;"
toxic	toxic	Shiiiit @Pontiac_Holmes, tiputtaa sinulle pari ylimääräistä dollaria tuosta huorasta. Hanki hänelle brasilialainen. Täytyy käyttää rahaa tehdäkseen rahaa!
toxic	toxic	Loistakaa niille huorille
toxic	toxic	Näytä niille huorille, anna niiden tietää, että sinä johdat paskaa!
toxic	toxic	Näytä niille huorille, anna niiden tietää, että sinä johdat paskaa!
toxic	toxic	Shirley Temple oli myös minun ikäiseni paha ämmä.
toxic	toxic	Paska, minulla on kyttääjiä ja pakkomielteisiä narttuja ja hulluja ex-narttuja perässäni. Elämäni on ihanaa
toxic	toxic	Se on vitun jälkeenjäänyttä, kukaan ei halua nähdä tätä paskaa, -
toxic	toxic	Paska on roskaa
toxic	toxic	"Seth sanoo: ""Se on paksumpi kuin pilluni."""
toxic	toxic	Paskat, missä homo ämmät ovat? Tule olemaan tytön kanssa tänään &#128527;&#128069;&#128166;&#128523;
toxic	toxic	Shittin on kaikki minun vanhat huorat
toxic	toxic	Ammu se nekru ja sen lyhyt narttu.
toxic	non-toxic	Shoot dice let yo hoe fade me
toxic	non-toxic	Ammuskele sun nikkien kanssa sä olet tyyppi, joka heittää pistoolin &#128588;
toxic	toxic	Ammu se nekru ja hänen lyhyt narttunsa... 128143;128299;
toxic	toxic	Ampukaa se nekru ja sen lyhyt narttu .
toxic	toxic	Ammu sinä ja pätkä narttusi
non-toxic	non-toxic	Lyhyt vastaus: ~ Sage Grouse Rebellion: Obama käyttää kahta pientä lintua rajoittaakseen öljynporausta lännessä? http://t.co/TK0nZBBTte
toxic	non-toxic	Laukaus pää- ja sivunartuilleni&#128526;
non-toxic	non-toxic	Pitäisikö #Oscar mennä @AndySerkisille vai #Computerille, joka muutti hänet apinaksi? http://t.co/oWgoCjxpXs EI... The #ComputerScience major #Movie
non-toxic	non-toxic	Pitäisikö minun olla huolissani siitä, että taloni takana oleva nainen puhuu variksen kanssa?
toxic	toxic	Pitäisikö minun odottaa Tampicon juojalta hyvää pillua vai hyvää mutta ei hyvää pillua?
non-toxic	non-toxic	Pitäisikö minun kuitenkin ottaa päiväunet ja tappaa pilkkalintu vai ei?
toxic	toxic	Pitäisikö minun kertoa tälle huoralle, keneltä hän näyttää cdfuuu
toxic	toxic	Olisi pitänyt laittaa jälkeenjäänyt Mikey AHS freakshow'hun...
toxic	toxic	Shouldn't be liVing* RT @youngtravo: haisevaa pillua ei saisi koskaan syödä
toxic	toxic	Huuto babes @Anastacia_Cole! Love that bitch. &#128536;&#128073;&#128076;
toxic	toxic	Huuto kaikille, jotka sietävät minun jälkeenjäänyttä persettäni. Arvostan sitä.
toxic	toxic	Huuto teille kiittämättömille, ajattelemattomille nartuille... Otan tämän kuvan teidän vuoksenne....... Joo, sinä &#128521;&#128536;
toxic	non-toxic	ShoutOut Brooklynille ja tälle 3,47 dollarin bensalle. Olen matkalla Atlanticiin pelleilemään Targetissa työskentelevien ghettotyttöjen kanssa.
toxic	toxic	Shoutout että todellinen ämmä
toxic	toxic	Huuto äidilleni, koska hän ei ole kasvattanut mitään huoraa...
toxic	toxic	Shoutout tälle ämmälle, joka ei seuraa minua kuin en olisi huomannut, että pidät kuvistani vain siksi, että et pidä niistä&#8230; http://t.co/9xJTIMRCsG
toxic	toxic	Shoutouts minun tärkein bitches &amp; minun puolella bitchess !!&#9994;
toxic	toxic	Huudot kaikille gootti nartuilleni...
toxic	toxic	Huudot minun alas perse nartut, jotka eivät koskaan anna neekeri vaikeaa aikaa!
toxic	toxic	Eilisiltainen show oli mahtava, kiitos kaikille, jotka tulivat paikalle. Jos et tullut paikalle, olet ääliö. Paitsi jos olit Cock Sparrerissa
toxic	toxic	Suihkutanko, joka hakkaa http://t.co/TdZXBl6Isf
toxic	toxic	Shreks on bitches
toxic	toxic	Kohauta olkapäitäni. Ehkä se on kanadalainen ämmäjuttu
toxic	toxic	Turpa kiinni ja lakkaa olemasta tuollainen nössö hahahahah
toxic	toxic	Turpa kiinni, senkin vitun kusipää!
toxic	toxic	"Turpa kiinni. Lähetin siskolleni kuvan minibrowniesta ja hän kysyi ""Onko tuo sieni?"" Niin kuin toivoisin! &#128514;&#128514;&#128514;&#128514;"
non-toxic	toxic	Turpa kiinni linnut, on nukkumaanmenoaika.
toxic	toxic	Turpa kiinni ämmä, en aikonut paahtaa.
toxic	toxic	Turpa kiinni ämmä nielaise
toxic	toxic	Turpa kiinni, ämmä, sinä hakkaat siskoasi.
toxic	toxic	Turpa kiinni, ämmä. Yritän nukkua &#128530;
toxic	toxic	Turpa kiinni, hintti.
toxic	toxic	Turpa kiinni, huora.
toxic	toxic	"Turpa kiinni ""uusi vuosi, uusi minä"" -narttu. &#58386;&#58386;&#58386;"
toxic	toxic	Turpa kiinni sun mesquito lookin perseen poped bitch
toxic	toxic	Turpa kiinni, hintti RT @black_taco_: @Thotcho: Heiltä kesti jonkin aikaa&#8220;
non-toxic	non-toxic	Ujot tytöt &gt;&gt;
toxic	toxic	Shy Glizzy kuulostaa tyhmältä kuin paska, et tiedä mitään Medellinistä...
non-toxic	non-toxic	"Ujo laulaja yllättää ja sulattaa Simonsin sydämen: http://t.co/RbCWsvvdJY

Tämä oli niin pirun kaunista! Minä melkein itkin!!"
non-toxic	non-toxic	Shylock & Wongs: Media Mum http://t.co/iX03VrK0KI via @BreitbartNews
non-toxic	non-toxic	Shylock & Wongs: Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews
toxic	toxic	Shyt b pissing me off RT @Tristine214: @Thowd214 ugh I can't stand bitches like that smh
toxic	non-toxic	Shyyyyyyyt, 12 tuntia ei ole mikään huora... &#171;@_SHAYALICIOUS_ Tämä täysipäiväinen..12/hr plus ylityöt ja edut kuulostaa minusta todella hyvältä&#187;
toxic	non-toxic	"Olen kyllästynyt kuulemaan AP-oppilaiden valittavan ""niin huonosta"" 4,2 GPA:sta. Kukaan ei välitä."
toxic	non-toxic	Sick of your coon antics RT @POONsoaker: RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;&#128128;
toxic	non-toxic	Sivunartut ovat periaatteessa uusia suhteita, jotka aloitetaan.Lisäys ongelmiin, joita sinulla jo on ensisijaisen naisesi kanssa.
toxic	toxic	Sivuhuorat tarvitsevat myös kierroksia... RT @Peachpapayya: He soittavat aina typeriä huora biisejä peräkkäin.
non-toxic	non-toxic	Sierra meinasi jäädä kiinni ole hick &#128514;&#128514;&#128514;&#128514 kanssa;
non-toxic	non-toxic	Beijing Guoanin fanit huokaisevat helpotuksesta & leima; #Chinan hallitus, kun seura nipistää japanilaisen kilpailijan 2-1 jännittävässä ottelussa: #jalkapallo http://t.co/EesEOR7Iba
toxic	toxic	Sike naw Rakastan isoja haisevia huoria doe
toxic	toxic	Typerä ämmä, paska ei nuku koskaan, huh...
toxic	toxic	Yksinkertaisesti ajatteleva huora
toxic	toxic	En yksinkertaisesti kestä vastakkainasettelua, joten peräännyn, kun paskiaiset alkavat ilkeillä minua kohtaan... Muuttunut paljon viime vuosina...
non-toxic	non-toxic	"Siinain jihadistiryhmä mestaa 3 ""juutalaisten vakoojaksi"" syytettyä http://t.co/3CDOsElI1k via @BreitbartNews"
toxic	toxic	Koska monet teistä lil bitches halusi lisätä 5h hashtag kaikissa minun tweets teen että paska takaisin #vote5sos
toxic	toxic	Nuoresta asti narttu me ollaan oltu niitä neekereitä
toxic	toxic	Koska ämmät rakastavat callin minua minun ex tyttöystäväni nimet niin paljon ima alkaa callin niitä nimet neekerit he nussivat
toxic	toxic	Koska kissat nuolevat itseään koko ajan, niiden pitäisi olla hyviä syömään pillua.
toxic	toxic	Koska tyttöni tykkää riidellä, lähetin sen nartun oikeustieteelliseen...
toxic	toxic	Koska niggaz on heittää subs tästä, mutta että sama nigga lame nigga bitches oli saada vitun muita&#8230; http://t.co/CCm3aoiSbP
toxic	toxic	Siitä lähtien kun annoit minulle pillua, että perse lihoo.
toxic	toxic	Koska te huorat haluatte olla lapsellisia &#128514;&#128514;&#128514; http://t.co/P6v3xPXnrZ
toxic	toxic	Sinkku värillinen mies etsii fo yhden valkoisen naisen. Lihava OK. Olen neekeri.
toxic	toxic	Sinkku kuin dollari vitun nartut kuten im slater ..AWW MANE!
toxic	toxic	Siri on kauhea #cunt
toxic	non-toxic	Sisko sanoi, että mene nukkumaan, minä sanoin, että on meidän b-päivämme, en nuku &#128540;&#128540;&#128540;&#128540;
toxic	toxic	Istu naamalleni, M U A H, ennen kuin syön pillua, sanon rukoukseni &#128591;
toxic	toxic	Istu vittu alas ämmä RT @410_Mal: RT @Thotcho: Y&#8217;all act like it doesn't get cold in Denver.
non-toxic	non-toxic	Istun yksin katsomassa White Chicksia, ilman housuja, pörröiset peitot, teetä, ja sitten on vuorossa
toxic	toxic	Istun baarissa töissä katsomassa Walking Deadia, ja kaikki nämä vitun wetbackit päättävät tulla sisään &amp; laittavat spic-musiikkinsa päälle. Jeesus Kristus.
non-toxic	non-toxic	Istun terassilla, nautin #StoneIPA:ta ja katselen/haistan naapureiden roskien polttamista. #Missouri http://t.co/VlnhyAhaEW
non-toxic	non-toxic	Istun terassilla, nautin #StoneIPA:ta ja katselen/haistan naapureiden roskien polttamista. #Missouri http://t.co/m9wYnrLtWz
toxic	toxic	Istun täällä naapuruston hullun ämmän &ampin vieressä; hän purskahtaa jatkuvasti nauruun.
non-toxic	toxic	Sixten tunki juuri 8 keksiä kurkkuunsa, -
toxic	toxic	Laihat tytöt ottaa, että täytyy mennä pari kierrosta pillua
toxic	toxic	Jätän espanjan tunnit väliin loppuviikosta, vittu se ämmä...
non-toxic	non-toxic	Skippy ja Kats. #FezBandName @RonandFezSXM
toxic	toxic	Skylarin on palattava Clarencevilleen. Hän vie kaikki huorat.
non-toxic	toxic	Löysäilevä juntti aviomies http://t.co/VE1PWFrz9t
toxic	toxic	Lyön huoraa ruosteisella kirveellä, tuhkaa minun bluntit perseeseen...
toxic	non-toxic	Slap my hoes with a rake fake make great cake #illuminati
toxic	toxic	Slap the bitch on hauskaa...en tiennytkään, että olut ei ole niin pahaa.
toxic	toxic	Slaw ass team aika aloittaa dat bitch ova
toxic	toxic	Liu'uta se huora DM:n sisään, joka on kuin &#127938;&#127938;&#127938;&#127938;
toxic	toxic	Liukua pilluun kuin surffilauta
toxic	toxic	Slide in your bitch Dms like &#128166; &#127940; https://t.co/W7QbM72Oyo
toxic	toxic	Slim Hines lil bruda ainn bout it bitch how yu figure
toxic	non-toxic	Slim niggah, mutta tiedät, että rakastan niitä paksuja.
toxic	toxic	Sloppy ignorance in all my pckets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;
toxic	toxic	Sloppy tietämättömyys kaikissa taskuissani tule hänen lil bitch Haluan sloppy toppy
toxic	toxic	Slowbros yli huoria
toxic	non-toxic	Lutka, en leiki, mene etsimään valkoinen väriliitu ja väritä seepra.
toxic	non-toxic	Lutkaperseinen mehiläiskuningattarennarttu.
toxic	toxic	Lutka opp thot hoe
toxic	toxic	Lutkia ja huoria tarvitaan.Kunnioittakaa heidän palveluksiaan.
toxic	toxic	Lyö näitä huoria perseeseen kuin me synnytimme nämä ämmät...
toxic	toxic	Murskasin ihmissusi-tytön ja luulin, että hän oli sukua @DominiquePurdy:lle, joten tunsin syyllisyyttä, mutta myöhemmin huomasin, ettei hän tuntenut huoraa.
toxic	toxic	Tuoksuu hyvältä, nartut haluavat halata minua
toxic	non-toxic	Smfh RT @pufntrees: ...ei saa edes nike-julkaisua siitä
toxic	toxic	Smfh poika kuulostat aivan kuin ne huorat!!! RT @K_forKicKs: Idk miksi kaikki vihaavat puertoricolainen prinsessa
toxic	toxic	Smh &amp;&amp; sen ei ole nartut sen BITCH ASS NIGGAHS
toxic	toxic	Smh vihaan tuota huora
toxic	toxic	Smh ma niggah
toxic	toxic	Smh homo
toxic	toxic	Smh u neekerit &amp; ur musiikin tuntemus
toxic	toxic	Smh, uneksitko, että olin homo? Vau RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF http://t.co/ng0GYWaehF
toxic	toxic	Smh. Mene pelaamaan dreamcastia RT @TheGoodfella_: Inhoan pelata jonkun kanssa kotona tuolla roskaperseellä oletuslähetyskameralla... 2K-kamera on vuohi
toxic	toxic	Hymyile nartuille, jotka vihaavat sinua.
toxic	toxic	Hymyile huorille, jotka vihaavat sinua.
toxic	toxic	Polttaa hyvää ruohoa pahan ämmän kanssa...
toxic	toxic	Polttaa hyvää ruohoa huonon ämmän kanssa ja antaa hyvälle tytölle huonoja tapoja...
toxic	toxic	Smoke sesh niggah what u mean
toxic	toxic	Smoke sum bitch
toxic	toxic	Smoke summm bitch
toxic	toxic	Polttaa nartun kanssa päiväunilla ja antaa hänen soittaa musiikkia, veikkaan 100, että hän laittaa Boosien tai jotain hidasta paskaa päälle &#128530;
toxic	toxic	Smokin on kovaa, että saat perseen paniikkiin.... mutta wwn näytät kaikki huorat alkavat katoamaan!
toxic	toxic	Smokin stuntin. Ratsastaa ympäri kaupunkia nartun kanssa niin pahasti, mutta hän ei tarkoita mitään...
toxic	toxic	Brooklynin polttaminen sai minut pilveen kuin kirahvin pillu -
non-toxic	non-toxic	Gazan tunnelinkaivajan salakuljettama kirje kertoo yksityiskohtaisesti Hamasin hallituksen kärsimyksistä http://t.co/jusiee1yhK via @TheMuslimIssue
toxic	non-toxic	Smurffi todellinen kissanarttu
toxic	toxic	Käärmeet luikertelivat käämissä RT @Faisal_nizam: Nämä huorat eivät ole uskollisia.
toxic	toxic	Snapchat minua nartut @/jaceyjanette
toxic	non-toxic	Sneaky hoes http://t.co/YPqpMdpfGg
toxic	toxic	Snoop ja huorat &#128514;&#128514;&#128514;
toxic	toxic	"En siis jo nyt vittuile kaverille, mutta olen kiltti. Ja olen hänelle mieliksi. Mutta tämä ämmä ylitti rajan.

 ""Ensinnäkin..."""
toxic	non-toxic	Joten päätin ajaa hyvään walmarttiin, jossa värilliset eivät käy, koska täällä on ruokaa.
toxic	toxic	Ymmärrän, miksi olen ollut narttu viime aikoina.
toxic	non-toxic	Joten haluan kai olla ghetto, isäni oli köyhä... Ei moraalissa tai standardeissa, isoisäni oli köyhä... Hän oli hieno mies.
toxic	toxic	Taidan siis olla nyt Snapchatissa? Joten snapchatkaa minut nartut. Danvii . Ei aavistustakaan...
toxic	toxic	"Kaikki tytöt taitavat olla nykyään ""psykopaattinarttuja ja dgafeja""... Smh te olette tyhmiä&#128514;&#128514;Ette edes tiedä mitä psyko on. Häipykää täältä&#128514;"
toxic	toxic	Joten minun piti suihkuttaa tätä valtavaa ampiaispesää takaoveni ulkopuolella. Ne ämmät olivat ihan vitun raivoissaan!!!
toxic	toxic	Joten pysyn viileänä, mutta takaraivossani ajattelen, että tulivatko nämä huorat juuri minun mf-kuistilleni kuin olisin ik dem.
toxic	toxic	"Niinpä tein Annin puhelimeen ""hei"" lyhenteeksi ""pussy lips"" http://t.co/QHKEsDVizR."
toxic	toxic	"Näin tämän villapaidan, se on räikeä. Haluan ostaa sen. Minun on saatava se. Siinä lukee ""poikaystäväni on narttuni, jolla on koiranpentuja"" &#128514;&#128514;&#128514;"
toxic	toxic	Vannoin siis, että kouluni oli suljettu, mutta se ämmä on auki ja minä olen kotona &#128514;
toxic	toxic	Joten meidän on löydettävä uusi talo, koska maanomistaja on narttu, mutta saamme waaaay paremman talon, joten kaikki on hyvin lol.
non-toxic	non-toxic	Olen siis #tedgibsonilla ja Ted on värjäämässä hiuksiaan aivan vieressäni. Heeeey!
non-toxic	non-toxic	Olen siis ollut aika vainoharhainen sen suhteen, että sään viileneminen tuo mukanaan runsaasti lintuja Austinissa, New Yorkissa ja Philadelphiassa.
non-toxic	non-toxic	Politico sanoo siis, että Rney voittaa, ja haukkuu sitten Gallupia siitä, että se on tehnyt saman asian. LMAO at you #teabaggers #morningjoe
toxic	toxic	Sterlingin ämmän piti olla huora... hän maksoi ja sinä olet... vihainen? Älä syytä narttua. Hän on puoliksi musta.
non-toxic	non-toxic	Olenko minä siis ainoa kekäle, joka soittaa kitaraansa (kiitos @Tampa_Rick ) tänä lauantai-iltana?
toxic	toxic	Joten ilmeisesti minä &amp; Eric fucced &amp; Olen vain fuccing jokainen neekeri &#128514;&#128557; GREAT mutta y'all bitches NOT whoppin &amp; talkin takana BLOCCED twitters
toxic	toxic	Tänään töissä minua haukuttiin nartuksi. Lol
toxic	toxic	Joten pohjimmiltaan pohdin paljon sitä, miten nyt teen tulista narttuni päivästä toiseen.
toxic	toxic	Joten ämmä, katso minua, sen on parasta olla tyhjä katse, tai saat haiman lävistyksen.
toxic	toxic	Joten osta toinen kierros, he yrittivät sulkea meidät noin tunti sitten, mutta olemme yhä tässä nartussa. Aikaisin, ei myöhään!!! Seuraa @217Emmanuel
toxic	non-toxic	Olen niin innoissani tästä white trash bash bileestä tänä iltana &#128540;&#127867;
toxic	non-toxic	Olen niin innoissani huomisesta ja lauantaista, ja sitten vain laiskottelen sunnuntaina. &#128076;
toxic	toxic	Tähän mennessä olen nähnyt vain 3 pahaa ämmää puhumassa Mansion &#233;lanista .. Wtf is up!!!
toxic	toxic	Tähän mennessä tänään joka kerta, kun yritän ladata Blazen artikkelin Twitteriin, sivusto kaatuu. Mitä Selibus nyt tekee, mulkku?
toxic	toxic	Niin vitun janoisia mestaruuden suhteen, että he toivottavat vitun petturin tervetulleeksi avosylin..... Haha vitun sydämetön paskahousuorganisaatio
toxic	toxic	Niin ghetto.
toxic	non-toxic	Olen niin iloinen, että löysin hyvän tytön eikä minun tarvitse olla tekemisissä näiden villien huorien kanssa, joita heillä on nykyään.... Ratchets.
