gold_labels	predicted_labels	text
non-toxic	toxic	@USER Meidän on lakattava odottamasta, että liberaalit toimisivat järkevästi...he murhaavat vauvoja...he ovat täysin sekaisin! Niin kauan kuin hullut äänestävät hullua puoluetta...tulee hulluksi. TDS on todellista!!!
non-toxic	non-toxic	#stopthebias vastaan #Conservative #Republican #Trump #Freespeech kannattajat tulevat #twitter kieltoa vastaan. Hidastaa #liberaalit raportoimassa meitä on saada muutama miljoona meitä raportoimaan suurina määrinä pitääkseen Twitterin niin kiireisenä, että liberaalien valittajat hukkuvat liikenteeseen
non-toxic	non-toxic	@USER Turvallisuus ensin. Ilman korppia ei ole esitystä. Toivottavasti hän on turvassa ja palaa pian.
toxic	non-toxic	@USER Hän saa minut voimaan pahoin.  Hän käyttää näitä vahvistuskuulusteluja ja tutkimuksia kampanjointiin ja valokuvaukseen.  Hän on nuorempi senaattori, joka on kaukana liigastaan.
toxic	non-toxic	"@USER @USER @USER @USER Trump halusi presidentiksi, koska hän on narsisti. Hän elää edelleen upeaa elämää"", mutta nyt vain me veronmaksajat maksamme laskun! Impeach Trump nyt!"""
non-toxic	non-toxic	"1/ Puoluekokous on hyvä hetki muistuttaa puolueita, erityisesti hallituspuolue @USER, siitä, mikä niiden mandaatti on ja mikä ei.  Mikä tarkalleen ottaen on kansan tahto"" #Brexitissä ?"""
non-toxic	toxic	@USER KOLMEKYMPPINEN ZAYN ON SEKSIKÄS VAIKKA JDKDKDKDK VAIKKA SE TEKEE MINUSTA EMO LIIAN
non-toxic	non-toxic	@USER @USER @USER @USER Käytän sitä säännöllisesti keskusteluissa, mutta en ole varma siitä täällä. Mutta joka tapauksessa hän on sellainen 😀.
toxic	toxic	@USER @USER Hän on pedo.
non-toxic	non-toxic	@USER Ehkä hän yrittää nyt antaa vihjeitä Kayceelle lievittääkseen iskua, jos/kun hän valitsee Angelan Kayceen sijasta. Tai hän on vain holtiton idk.
non-toxic	non-toxic	@USER @USER Fantastinen ottelu!
non-toxic	non-toxic	@USER Älä ole se tyyppi.  Hups.  Liian myöhäistä.  Sinä olet se tyyppi.  Unfollowed...
non-toxic	non-toxic	@USER Winstonin mielestä hän on ihana URL-osoite
toxic	toxic	@USER @USER @USER @USER @USER Hän on nolo ja juuri niin alhainen ihminen kuin mahdollista vähentää vanhusten hengen menetystä.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER Mitä eroa on näillä kahdella äärioikeistolaisella konservatiivilla? Vihje: Vain toinen heistä toimii B'stardina. URL
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah he ovat liberaaleja.
non-toxic	non-toxic	@USER Hän on vanhempi, mutta se on ennen Cooleyn päiviä.
non-toxic	non-toxic	@USER @USER @USER @USER Se alkoi Marco Rubiosta ja muista konservatiiveista.
non-toxic	toxic	@USER Totta. Mutta hän on kuitenkin helvetin hyvä QB.
non-toxic	non-toxic	@USER Miksi liberaalien on lisättävä agendat kaikkeen?
non-toxic	non-toxic	4 UK/US DEEPSTATE YDINASETTA PYSÄYTETTY MATKALLA KOHTI US-KAUPUNKEJA. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon
non-toxic	non-toxic	@USER @USER @USER @USER @USER Hän teki sen ja hän on elossa on hindulaisuuden suuruutta. Sinun pitäisi kokeilla sitä Koraanin kanssa, jos sinulla on sisua.
non-toxic	non-toxic	@USER @USER Christine Ford on tunnustettu Bernie Saundersin ystävä ja hän on tunnettu Hobnob muiden demopoliitikkojen kanssa! Kaikkein järkyttävin sana on Kavanaughs äiti tuomari päätti Fordin vanhempia vastaan ulosottoasiassa 90-luvun puolivälissä🤔.
non-toxic	non-toxic	@USER @USER Miksi???? Hän ei tehnyt yhtään mitään väärää. Hän on uhri ja nainen on tekijä!!!!
non-toxic	non-toxic	FBI:lle valehteleminen on rikos @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL-osoite
non-toxic	non-toxic	@USER @USER hän on yksityinen URL-osoite
non-toxic	non-toxic	@USER Ei aavistustakaan kuka hän on. Anteeksi
toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ Sitä ei voi katsoa. Olen varovainen surffaillessani @USER varmistaakseni, etten KOSKAAN pysähdy edes vahingossakaan tuolle hemmetin kamalalle kanavalle!
toxic	non-toxic	@USER Kyse on vain ihmisistä, jotka sanovat vihaavansa identiteettipolitiikkaa samalla kun he puhuvat siitä, että vasemmisto vihaa heitä, koska he ovat mustia konservatiiveja.
non-toxic	non-toxic	@USER @USER @USER @USER Seuraa Yoda Liberalsia
toxic	toxic	@USER Paskapuhetta! Ihmisiä kuoli epäpätevien puertoricolaisten virkamiesten takia. Tuo on jo paljastettu tyhmä perse, mutta hyvä yritys.
toxic	toxic	@USER Hän on vastenmielinen ihminen kaikilla mahdollisilla tasoilla.
toxic	non-toxic	2. korkein prop tax kansakunnan tukemaan gov eläkkeitä 1 3 osavaltiosta, joissa asuminen on huonoin sijoitus Enemmän vuokraa vähemmän arvokkaista asunnoista Kansakuntien vakavin henkilöveron korotus Illinois on surkea Cookin piirikunnan liberaalien ja korruptoituneen Mike Madiganin ansiosta URL-osoite.
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER Ihanaa, että graafisten romaanien hylly oli prioriteetti - olet aivan loistava kirjastonhoitaja 👏👏👏👏
non-toxic	non-toxic	@USER @USER @USER Luultavasti samalla kun huutaa asevalvonnasta.
non-toxic	non-toxic	@USER Valmiina tähän punaiseen tsunamiin 🌊
toxic	non-toxic	"Opintolainakriisiä pohtimassa"" URL #TCOT #MAGA #RedNationRising"""""
non-toxic	non-toxic	@USER Yhdysvallat pyrkii nostamaan lääkkeiden hintaa Kanadassa ja konservatiivit auttavat häntä siinä.
toxic	non-toxic	@USER @USER Hitto vieköön, hän on. Ei muuta kuin hyviä viboja tulossa marraskuusta 💯💯💯👍🏼👍🏼👍🏼👍🏼
toxic	non-toxic	@USER @USER Miksi he viivyttelivät? Jos heillä olisi jotain sinua vastaan (mitä ei ole)... se olisi jo paljastunut. TÄYDELLINEN NOITAVAINO! #MAGA #BestPres45 URL URL
toxic	toxic	@USER @USER Ei minulla ole mitään suhdetta häneen, hän ei ole sen energian arvoinen, jota hänen vihaaminen vaatisi. Kunnioitan enemmän kengänpohjaan juuttunutta purukumia kuin tuollaista itsekästä hemmoteltua, hemmoteltua ja oikeutettua narsistia!
non-toxic	non-toxic	"@USER Oikea kysymys: onko Ted Cruz koskaan elämässään pudottanut f-pommia?  Onko tämä jotain, jonka pitäisi sulkea sinut pois julkisista viroista? Grabbing someone by the pussy"" kirjaimellisesti &amp; verbaalisesti, on paljon loukkaavampi minulle"""""
non-toxic	non-toxic	#teamspotlightsunday tämä valokeila menee 2 naiselle! Meghan McDermott ja Alanna McDermott. Meghan on päättänyt tehdä jotain tehdäkseen visiostaan totta. Hän pitää kiinni suunnitelmastaan ja monista esteistä huolimatta hän pysyi silti kurssilla. Olen niin ylpeä sinusta Meghan, ettet anna periksi! URL
toxic	non-toxic	"@USER Samaa mieltä. Tuo on vertaansa vailla olevaa vihaa. Hänen katkeruuden tunteensa Duterten presidenttikautta ja sen menestystä kohtaan näkyy hänen twiiteissään ja artikkeleissaan. Vuosi 2016 oli todella isku ""keltaisen älymystön"" kasvoille ."
non-toxic	non-toxic	@USER Luodit ovat halvempia.
non-toxic	non-toxic	@USER Miksi asevalvonta ei pysäyttänyt laittomia henkilöitä hankkimasta tuliaseita?
toxic	toxic	@USER Kaikki mitä Hillarylta kuulee, on vain valittamista ja valittamista.  Hitto! Tuo noita ei koskaan kyllästy valittamaan!
non-toxic	non-toxic	"TÄMÄ MUISTUTTAA KAIKILLE #Patriots #maga MIKÄSTÄ SEISOMME VASTAAN! #WWG1WGA Järkyttävä peitevideo paljastaa kommunistit hallituksen sisällä: ""Rikon sääntöjä joka päivä"" - Sara A. Carter URL-osoite"
toxic	non-toxic	@USER @USER Yksinkertaisesti median mustamaalauskampanjan käynnistämiseksi. Demokraatit haluavat, että hän sanoi valan alla, kun taas hänen on tarkoitus saada vapaat kädet hänen sanoi valheistaan. Tämä nainen on huijari, joka on liittoutunut liberaalien kanssa viivyttääkseen &amp; harhauttaa välivaaleihin asti.
toxic	non-toxic	@USER hän ei ole republikaani... missään nimessä....
toxic	toxic	@USER Mene Iraniin, jonne kuulut, typerä idiootti.
non-toxic	non-toxic	@USER Olen pahoillani... mitä?! Olen laukussani kuuntelemassa tuota ...amp; pimeän jälkeen URL-osoite
non-toxic	non-toxic	@USER @USER Lol. Paitsi että hän on elinaikamme menestynein presidentti. Hän on peruuttanut suurimman osan Obummerin aiheuttamista vahingoista ja saattanut Amerikan jälleen oikealle tielle. #MAGA
non-toxic	non-toxic	@USER @USER @USER Kun elämäkertasi on kaikkien aikojen merkityksellisin paskanjauhanta🤔👀
non-toxic	non-toxic	Amerikkalaiset ovat loistavia asiakkaita! Mutta niin monet arvioijat tekevät tarkastuksia radikaaleille asiakkaille! Radikaalit asiakkaat vihaavat Amerikkaa! #MAGA
toxic	non-toxic	 Nyt Remy on laihempi kuin hän jopa raskaana ollessa URL-osoitteessa
toxic	non-toxic	@USER @USER @USER @USER @USER @USER Sinun pitäisi tietää paremmin käyttää tervettä järkeä tekopyhien liberaalien kanssa.  #KeithEllisonAbuse
toxic	non-toxic	@USER Minulla on tunne, että joka kerta kun syvä valtio valittaa, @USER rankaisee heitä uusilla paljastuksilla. He maksavat synneistään! Biglly! Kuka tarvitsee suunnitelmaa 11 000 asiakirjan hävittämiseksi ja rikollisten kiinniottamiseksi?  @USERin on saatava asia valmiiksi! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Jatka valehtelua, kukaan ei kuuntele.
toxic	toxic	@USER tämän tuomarin Tony Correnten on poistuttava NFL:stä. Hän on puolueellinen roskasakki. Hän teki KAMALAN huonon ratkaisun Packer-pelissä, joka muutti pelin. Hän on valehtelija eikä myönnä olevansa väärässä! NFL EROTTAKAA TONY CORRENTE
toxic	toxic	@USER @USER Ei, ei, se on shaq silver back näköinen perse 😂😂😂
toxic	toxic	"@USER @USER Et voi olla näin tyhmä. Pointti on sama - et voi olettaa jonkun olevan syyllinen vain siksi, että hän kuuluu ryhmään, joka on suosittu kohde.  Etelän valkoisille 40-luvulla se oli mustat miehet. Nykyaikaisille liberaaleille se on konservatiiviset valkoiset miehet. He ovat paholainen""."""
toxic	toxic	@USER Googlen talousjohtaja on vitsi! Ja niin on myös se idiootti, joka palkkasi hänet tähän tehtävään.  #Googlearecorrupt #BestuseQwant
non-toxic	non-toxic	#MondayMotivation #MAGA:n sijasta voisimmeko olla #MAAA - Make America America Again - muu maailma kaipaa sinua!
toxic	non-toxic	@USER hän on ihmisen roskat se on vikana
non-toxic	non-toxic	@USER jokainen antifan jäsen on vain useita kääpiö mustalaisia seisomassa toistensa olkapäillä isossa nahkapuvussa.
non-toxic	non-toxic	@USER Berkeley Antifa ei ole samaa mieltä kanssasi URL-osoite
non-toxic	non-toxic	@USER Olet loistava malli inspiraatiolle.
toxic	non-toxic	"@USER Chris, Chris, Chris.... Oletko unohtanut jokaisen yksittäisen libtardin mantran, joka ajaa järkevää asevalvontaa""? Kun kaikki aseet kielletään, rikolliset luopuvat aseistaan vapaaehtoisesti myötätunnosta."""
non-toxic	non-toxic	@USER Edistää asevalvontaa rikkoen samalla nykyisiä aselakeja... #ironia URL
non-toxic	non-toxic	@USER Lisää lehdistöä pitäisi puhua tästä merkittävästä 20-vuotiaasta, joka on tulevaisuus.
non-toxic	non-toxic	@USER @USER #MohammadHassanKhalid on #petturi #USA &; hänen kollegoilleen #Islamistit Hän ei todennäköisesti nauti pitkästä onnellisesta ja terveestä elämästä, joka perustuu erittäin huonoihin päätöksentekotaitoihin &; arvoihin.
toxic	toxic	@USER nah se johtuu siitä, että olet kusipää. estetty.
non-toxic	non-toxic	@USER Mistä #Antifa saa nyt vaatteensa?
non-toxic	non-toxic	@USER @USER @USER @USER @USER Hän on roolimalli Adam sinä et ole!
non-toxic	non-toxic	@USER Kissat ovat vain erityisiä koiria
non-toxic	non-toxic	@USER Paras uutinen GOP:lle.  Valmiina pakkopaita.
non-toxic	non-toxic	@USER Koko tapa, jolla demokraatit ovat käsitelleet tätä väitettä, on kuin Antifan toimintaa...
non-toxic	non-toxic	@USER Vahvuus on maailmankaikkeudesta irti päästämistä. Sinä et ole ajatuksesi.
non-toxic	non-toxic	Beto O'Rourke vs. Ted Cruz Viimeisimmät mielipidemittaukset: Texasin senaattikilpailussa ensimmäistä kertaa johtoasemassa - Newsweek #MAGA URL-osoite
non-toxic	non-toxic	@USER @USER @USER @USER Vau! Olet hyvä siinä!👍👍👍
non-toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER valehtelee edelleen aivan kuten Obama.Hän puhuu oikealle &amp; sitten äänestää vasemmalle. Hän EI äänestänyt @USER verouudistuslain puolesta! Tiedot osoittavat, että yli 80 % WV-veronmaksajista käyttää Std-vähennystä &amp; lasten verohyvityksiä - tämä lakiehdotus kaksinkertaisti heidän vähennyksensä ilman Joen apua! Äänestä hänet ulos marraskuun 6. päivänä! #MAGA
non-toxic	non-toxic	"@KÄYTTÄJÄ @KÄYTTÄJÄ Projektia paljon, vai mitä? Jokainen kampanjalehti, jonka saan postissa demariehdokkailta, koskee terveydenhuoltoa, koulutuksen rahoitusta ja varallisuuseroja; GOP:n vastustajiensa jokainen lehtinen on sitä ja tätä, joka seisoo Nancy Pelosin ja liberaalien identiteettipoliittisen paskan takana."""
non-toxic	non-toxic	@USER Linkitä minut ja rystyset sitten tai aiot väistää kuin uskottava oletko?
toxic	non-toxic	@USER Omg ei edes kiinnosta hänen ikänsä mutta hemmetti hän on hieno af 😜
toxic	toxic	@USER @USER @USER Voi paska, et vitsaillut... wtf
toxic	non-toxic	@USER @USER @USER @USER @USER @USER @USER @USER Bibi näyttää aivan Stalinilta, kun Stalin oli nuorempi.  Ehkä hän alkaa käyttäytyä vähän kuin hän. Kiina ei ole koskaan ystäväsi.
non-toxic	non-toxic	@USER Hän on 😭😭😭😭 hän on niin kallisarvoinen 💖
non-toxic	non-toxic	@USER Booooring
toxic	non-toxic	"@USER @USER Kaikki muu oli kymmenen vuotta sitten. "" SINÄ OLET VALEUTTAJA, tämä on täydellistä BS-propagandaa tiimiltä Trump hänen rikoksensa olivat koko viime vuosikymmenen ajan, myös vuoteen 2016 asti"""
non-toxic	toxic	@USER @USER @USER @USER @USER @USER Aivan. Hitto. Hän on s...t
non-toxic	non-toxic	@USER @USER McRaven harjoitti julkisuustemppua. Hän ei koskaan puhunut julkisesti ketään #CommanderInChiefiä vastaan ennen eläkkeelle jäämistään. Eläkkeelle jääneen haastaminen presidentille on tyhjä ja ontto ele.  #MakeAmericaGreatAgain #AmericaFirst #MAGA #USA🇺🇸
non-toxic	non-toxic	@USER @USER Voi pojat! Sinä aiot laukaista fanipojat/fanitytöt lol
non-toxic	non-toxic	@USER Aw Chelsea se ei lopu koskaan. Sinä olet kuten aina parempi ihminen. Paljon rakkautta sinulle ja vanhemmillesi.
toxic	toxic	"@KÄYTTÄJÄ ""Pääni on vitun muna"""
non-toxic	non-toxic	 #Fact #TuesdayThoughts URL-osoite
non-toxic	non-toxic	@USER @USER Palvelitko sinä?   Olet tynnyrin pohjalla kaveri. MAGA. 🇺🇸🇺🇸🇺🇺🇸Go presidentti Trump.
non-toxic	non-toxic	".@USER on oikeassa sanoessaan, että asuntoyhteisöjen pitäisi ""ottaa ja johtaa itse suuria kehityshankkeita"". @USERin lisäinvestoinnit mahdollistavat sen.   URL"
non-toxic	non-toxic	@USER @USER yrittää vain tehdä hyvää libnut elitististen Hollywoodin degeneroituneiden kanssa sen jälkeen, kun häntä paahdettiin mediassa rokotteiden turvallisuuden kyseenalaistamisen vuoksi.
non-toxic	non-toxic	@USER @USER Olen Boise Staten fani, joten voin kertoa kaksi asiaa Kellen Mooresta. Hän on voittaja ja hän on älykäs. Hän tietää, ettei hänellä ole kanuunaa käsivarteen, joten hän sovittaa pelinsä kykyihinsä. Mitä vikaa siinä on? Kaikki eivät voi olla Aaron Rodgers.
toxic	non-toxic	@USER kannattaa ihmisoikeuksien mukaista toimintaa, mutta voidaanko terroristit luokitella ihmisiksi? He tappavat ihmisiä, enimmäkseen viattomia, aivan kuin villipedot. Villipedotkin tappavat vain nälissään. Joten minusta tuntuu, että Intian armeija, joka tekee suuresti. URL
non-toxic	non-toxic	@USER @USER @USER @USER Ovatko konservatiivit siis jo hyväksyneet antisemitismin määritelmän?...
non-toxic	non-toxic	@USER Voimmeko kaikki olla yhtä mieltä siitä, että Tomlinin paikka kuumenee? Olen kyllästynyt kuulemaan, että hän on turvassa runkosarjan ennätyksensä vuoksi. Hän hukkaa mestaruusmahdollisuuksia ja huijaukset alkavat käydä vanhaksi.
non-toxic	non-toxic	@USER milloin olet tulossa Ohioon?
toxic	non-toxic	@USER @USER @USER @USER @USER @USER Valehtelijoita kuten Antifa-kaksoset, joita puolustat voimakkaasti?
non-toxic	non-toxic	"@USER @USER Hän on mukana, koska hän oli paikalla! Nyt hänen on ryhdistäydyttävä ja oltava mukana tässä kuulemisessa. Mistä lähtien se on ollut valinta vastata kysymyksiin, jos on todistaja? Jos tietysti hänen ""black out humalassa"" -vaiheensa saattaa tulla tähän mukaan."""""
non-toxic	non-toxic	@USER @USER @USER @USER @USER Kuinka paljon yksinäinen hän on ja kuinka paljon hän kaipaa azeez dostiaan ja kuinka paljon hän tarvitsee tätä kosketusta lohduttamaan levotonta päätään juuri nyt, kaikki käy ilmi tästä yhdestä pirun kohtauksesta! Kumarrus näille upeille näyttelijöille💕 #JenShad on suuria näyttelijöitä ja parisuhde tavoitteita💕🔥 #AdiYa #Bepannaah
non-toxic	non-toxic	@USER @USER Billy sinulla on lyhyt muisti. Obama yritti saada järkevää asevalvontaa erityisesti Sandyhookin jälkeen. Vanhemmat jopa tulivat ja rukoilivat kongressia tekemään jotain automaattiaseille. Mutta NRA:lla oli niin suuri valta kongressissa, demokraateilla ja republikaaneilla, ettei mitään tehty...
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ MUTTA ASEVALVONTA!!!!
non-toxic	non-toxic	@USER Hän ei ole puun kirkkain valo.
non-toxic	non-toxic	@USER 😂😂😂😂😂😂 Jos sanon, että olet nyt vihainen, sanot, että olen kyllästynyt sinuun.
non-toxic	non-toxic	@KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @KÄYTTÄJÄ @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USERamp; seurasi kaikki patriootit!🇺🇸🌪️🚨❌✌️
toxic	non-toxic	@USER Joskus saan ihmisistä voimakkaita viboja, ja tämän miehen vibat ovat kymmeniä miljoonia murhia - hän on vaarallisempi kuin DT.
non-toxic	non-toxic	Benidorm ✅ Creamfields ✅ Maga ✅ Ei liian huono kesä
toxic	toxic	@KÄYTTÄJÄ Ja miksi ilmoittaa tästä roskasta.  Me emme välitä paskaakaan.
toxic	toxic	@USER Pussy
non-toxic	non-toxic	#Espanja kosto vs. #oikeudenmukaisuus #ihmisoikeudet ja #ilmaisunvapaus #Espanja on #tekaistua demokratiaa @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
